"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"29455","Jump Shot","Jump Shot",34.0613,173,-17,-118.0968,1,1,1,"2009-10",44,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","BOS",29455
"29461","Jump Shot","Jump Shot",34.0303,43,14,-118.2268,9,3,1,"2009-10",29,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","BOS",29461
"29466","Jump Shot","Jump Shot",33.9423,-224,102,-118.4938,1,3,1,"2009-10",25,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","BOS",29466
"29474","Jump Shot","Jump Shot",33.9593,-152,85,-118.4218,10,1,1,"2009-10",52,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","BOS",29474
"29476","Jump Shot","Jump Shot",33.8283,-127,216,-118.3968,2,1,1,"2009-10",32,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","BOS",29476
"29486","Turnaround Fadeaway shot","Jump Shot",34.0523,151,-8,-118.1188,10,3,1,"2009-10",43,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",29486
"29494","Jump Shot","Jump Shot",33.9183,-155,126,-118.4248,3,3,1,"2009-10",53,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","BOS",29494
"29497","Fadeaway Jump Shot","Jump Shot",33.8633,-57,181,-118.3268,7,4,1,"2009-10",58,18,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","BOS",29497
"29505","Jump Shot","Jump Shot",33.8983,95,146,-118.1748,6,1,1,"2009-10",18,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","BOS",29505
"29511","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,2,1,"2009-10",40,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29511
"29516","Running Layup Shot","Layup",34.0443,0,0,-118.2698,5,4,1,"2009-10",34,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29516
"29522","Jump Shot","Jump Shot",34.0333,-199,11,-118.4688,6,1,1,"2009-10",54,19,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","BOS",29522
"29523","Jump Shot","Jump Shot",33.9723,-43,72,-118.3128,5,1,1,"2009-10",28,8,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","BOS",29523
"29524","Jump Shot","Jump Shot",34.0443,62,0,-118.2078,3,1,1,"2009-10",36,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","BOS",29524
"29529","Jump Shot","Jump Shot",33.9843,47,60,-118.2228,5,2,1,"2009-10",26,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","BOS",29529
"29533","Jump Shot","Jump Shot",33.9553,228,89,-118.0418,0,2,1,"2009-10",11,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","BOS",29533
"29535","Jump Shot","Jump Shot",33.9073,-149,137,-118.4188,10,3,1,"2009-10",8,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","BOS",29535
"29548","Jump Shot","Jump Shot",34.0023,62,42,-118.2078,6,1,1,"2010-11",16,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","NOH",29548
"29551","Jump Shot","Jump Shot",33.8713,195,173,-118.0748,8,2,1,"2010-11",23,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NOH",29551
"29563","Jump Shot","Jump Shot",33.7793,23,265,-118.2468,6,4,1,"2010-11",31,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NOH",29563
"29574","Layup Shot","Layup",34.0113,-10,33,-118.2798,10,3,1,"2010-11",40,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",29574
"29575","Jump Shot","Jump Shot",33.8033,-128,241,-118.3978,6,3,1,"2010-11",33,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","NOH",29575
"29592","Jump Shot","Jump Shot",33.8173,75,227,-118.1948,11,3,1,"2010-11",1,23,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NOH",29592
"29599","Fadeaway Jump Shot","Jump Shot",34.0443,-71,0,-118.3408,1,4,1,"2010-11",21,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","NOH",29599
"29608","Jump Shot","Jump Shot",33.8173,-150,227,-118.4198,8,3,1,"2010-11",38,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","NOH",29608
"29613","Layup Shot","Layup",34.0253,2,19,-118.2678,0,3,1,"2010-11",37,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",29613
"29620","Jump Shot","Jump Shot",33.8843,-86,160,-118.3558,5,2,1,"2010-11",45,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","NOH",29620
"29630","Driving Layup Shot","Layup",34.0443,24,0,-118.2458,5,3,1,"2010-11",9,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",29630
"29637","Jump Shot","Jump Shot",33.7813,0,263,-118.2698,4,2,1,"2010-11",23,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NOH",29637
"29638","Layup Shot","Layup",34.0293,-19,15,-118.2888,2,2,1,"2010-11",30,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NOH",29638
"29643","Jump Shot","Jump Shot",33.9133,-123,131,-118.3928,9,3,1,"2010-11",41,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","NOH",29643
"29648","Jump Shot","Jump Shot",33.8313,-150,213,-118.4198,10,1,1,"2010-11",7,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DAL",29648
"29657","Jump Shot","Jump Shot",33.8353,84,209,-118.1858,3,2,1,"2010-11",32,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DAL",29657
"29659","Jump Shot","Jump Shot",33.8663,-187,178,-118.4568,10,3,1,"2010-11",39,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DAL",29659
"29662","Jump Shot","Jump Shot",33.8443,92,200,-118.1778,5,3,1,"2010-11",1,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DAL",29662
"29665","Jump Shot","Jump Shot",33.8993,-125,145,-118.3948,2,3,1,"2010-11",4,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DAL",29665
"29699","Driving Layup Shot","Layup",34.0403,-5,4,-118.2748,0,2,1,"2010-11",41,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",29699
"29706","Floating Jump shot","Jump Shot",33.9263,-120,118,-118.3898,5,4,1,"2010-11",46,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DAL",29706
"29715","Driving Jump shot","Jump Shot",33.9453,37,99,-118.2328,6,1,1,"2010-11",38,10,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DAL",29715
"29716","Jump Shot","Jump Shot",34.0273,196,17,-118.0738,4,1,1,"2010-11",27,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DAL",29716
"29717","Jump Shot","Jump Shot",33.9753,70,69,-118.1998,2,1,1,"2010-11",56,9,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","DAL",29717
"29721","Driving Jump shot","Jump Shot",33.8963,18,148,-118.2518,6,2,1,"2010-11",54,14,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","DAL",29721
"29731","Jump Shot","Jump Shot",33.9183,61,126,-118.2088,8,1,1,"2011-12",23,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DEN",29731
"29735","Jump Shot","Jump Shot",33.9963,37,48,-118.2328,4,2,1,"2011-12",25,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",29735
"29739","Fadeaway Jump Shot","Jump Shot",34.0553,-125,-11,-118.3948,0,2,1,"2011-12",1,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",29739
"29742","Fadeaway Jump Shot","Jump Shot",33.9293,83,115,-118.1868,8,3,1,"2011-12",22,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DEN",29742
"29747","Slam Dunk Shot","Dunk",34.0303,13,14,-118.2568,6,4,1,"2011-12",53,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",29747
"29749","Running Layup Shot","Layup",34.0273,21,17,-118.2488,6,4,1,"2011-12",7,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",29749
"29754","Driving Dunk Shot","Dunk",34.0403,10,4,-118.2598,9,1,1,"2011-12",15,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",29754
"29773","Jump Shot","Jump Shot",33.9583,0,86,-118.2698,2,3,1,"2011-12",35,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DEN",29773
"29777","Turnaround Fadeaway shot","Jump Shot",34.0493,130,-5,-118.1398,4,4,1,"2011-12",43,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DEN",29777
"29779","Jump Shot","Jump Shot",33.7983,83,246,-118.1868,3,4,1,"2011-12",27,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",29779
"29783","Jump Shot","Jump Shot",33.9843,-153,60,-118.4228,11,1,1,"2011-12",3,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",29783
"29786","Jump Shot","Jump Shot",33.9213,-174,123,-118.4438,3,1,1,"2011-12",1,21,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",29786
"29805","Driving Layup Shot","Layup",34.0303,-8,14,-118.2778,0,4,1,"2011-12",25,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",29805
"29811","Fadeaway Jump Shot","Jump Shot",33.9813,-161,63,-118.4308,4,1,1,"2011-12",22,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",29811
"29812","Fadeaway Jump Shot","Jump Shot",33.8663,-117,178,-118.3868,2,1,1,"2011-12",35,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",29812
"29815","Jump Bank Shot","Jump Shot",34.0113,-116,33,-118.3858,5,2,1,"2011-12",37,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",29815
"29819","Jump Shot","Jump Shot",33.9893,-21,55,-118.2908,10,3,1,"2011-12",25,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",29819
"29833","Jump Shot","Jump Shot",34.0193,-106,25,-118.3758,8,1,1,"2011-12",41,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",29833
"29847","Jump Shot","Jump Shot",33.9373,54,107,-118.2158,7,3,1,"2011-12",5,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DEN",29847
"29854","Driving Layup Shot","Layup",34.0163,0,28,-118.2698,10,4,1,"2011-12",23,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",29854
"29856","Jump Shot","Jump Shot",33.7843,0,260,-118.2698,4,4,1,"2011-12",45,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","DEN",29856
"29859","Jump Shot","Jump Shot",34.0373,239,7,-118.0308,0,4,1,"2011-12",59,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","DEN",29859
"29864","Jump Shot","Jump Shot",33.8473,-56,197,-118.3258,10,1,1,"2011-12",17,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",29864
"29865","Jump Shot","Jump Shot",33.8393,-7,205,-118.2768,8,1,1,"2011-12",25,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",29865
"29867","Jump Shot","Jump Shot",33.9883,32,56,-118.2378,5,1,1,"2011-12",20,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",29867
"29885","Fadeaway Jump Shot","Jump Shot",33.9023,-109,142,-118.3788,10,4,1,"2011-12",0,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",29885
"29894","Jump Shot","Jump Shot",33.8413,-75,203,-118.3448,11,3,1,"2011-12",47,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",29894
"29900","Jump Shot","Jump Shot",33.8963,-87,148,-118.3568,7,4,1,"2011-12",19,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",29900
"29910","Turnaround Fadeaway shot","Jump Shot",33.9203,56,124,-118.2138,10,3,1,"2011-12",28,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","OKC",29910
"29928","Jump Shot","Jump Shot",33.8223,103,222,-118.1668,6,2,1,"2011-12",49,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","OKC",29928
"29942","Jump Shot","Jump Shot",33.8653,-163,179,-118.4328,3,4,1,"2011-12",21,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","OKC",29942
"29951","Layup Shot","Layup",34.0403,-27,4,-118.2968,3,2,1,"2011-12",27,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29951
"29953","Layup Shot","Layup",34.0403,-18,4,-118.2878,1,2,1,"2011-12",14,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29953
"29962","Jump Shot","Jump Shot",33.9093,-81,135,-118.3508,8,4,1,"2011-12",30,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",29962
"29968","Jump Shot","Jump Shot",33.8633,62,181,-118.2078,0,4,1,"2011-12",52,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","OKC",29968
"29974","Pullup Jump shot","Jump Shot",33.8793,20,165,-118.2498,1,1,1,"2011-12",57,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","OKC",29974
"29980","Driving Layup Shot","Layup",34.0333,20,11,-118.2498,0,2,1,"2011-12",2,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29980
"29987","Jump Shot","Jump Shot",33.8633,132,181,-118.1378,0,3,1,"2011-12",0,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","OKC",29987
"29993","Floating Jump shot","Jump Shot",34.0083,-40,36,-118.3098,3,4,1,"2011-12",2,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","OKC",29993
"30001","Pullup Jump shot","Jump Shot",33.9013,-19,143,-118.2888,7,1,1,"2011-12",15,14,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","OKC",30001
"30005","Jump Bank Shot","Jump Shot",34.0133,-128,31,-118.3978,1,1,1,"2011-12",49,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",30005
"30015","Jump Shot","Jump Shot",33.8303,110,214,-118.1598,8,3,1,"2011-12",23,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","OKC",30015
"30034","Jump Shot","Jump Shot",33.8193,177,225,-118.0928,0,4,1,"1996-97",11,28,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","POR",30034
"30041","Jump Shot","Jump Shot",33.9773,8,67,-118.2618,6,4,1,"1996-97",21,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","POR",30041
"30044","Jump Shot","Jump Shot",33.9083,55,136,-118.2148,4,4,1,"1996-97",42,14,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","POR",30044
"30058","Jump Shot","Jump Shot",33.8083,-90,236,-118.3598,0,3,1,"1996-97",0,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",30058
"30061","Layup Shot","Layup",34.0443,0,0,-118.2698,5,4,1,"1996-97",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30061
"30064","Layup Shot","Layup",34.0443,0,0,-118.2698,5,2,1,"1996-97",33,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30064
"30065","Jump Shot","Jump Shot",33.8433,114,201,-118.1558,4,2,1,"1996-97",45,23,NA,"3PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","UTA",30065
"30069","Jump Shot","Jump Shot",33.8823,-190,162,-118.4598,8,4,1,"1996-97",1,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",30069
"30074","Jump Shot","Jump Shot",33.8473,-120,197,-118.3898,1,2,1,"1996-97",31,23,NA,"3PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",30074
"30076","Jump Shot","Jump Shot",33.9903,92,54,-118.1778,0,3,1,"1996-97",3,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",30076
"30080","Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,1,"1996-97",0,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30080
"30086","Running Jump Shot","Jump Shot",33.9593,-121,85,-118.3908,4,1,1,"1997-98",20,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","POR",30086
"30087","Jump Shot","Jump Shot",34.0063,-149,38,-118.4188,2,1,1,"1997-98",46,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","POR",30087
"30092","Jump Shot","Jump Shot",33.8073,-126,237,-118.3958,8,4,1,"1997-98",33,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","POR",30092
"30093","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,4,1,"1997-98",24,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",30093
"30096","Jump Shot","Jump Shot",33.8903,-59,154,-118.3288,11,2,1,"1997-98",21,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","POR",30096
"30097","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,10,2,1,"1997-98",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",30097
"30098","Jump Shot","Jump Shot",33.9513,48,93,-118.2218,9,2,1,"1997-98",8,10,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","POR",30098
"30102","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,2,1,1,"1997-98",56,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",30102
"30106","Jump Shot","Jump Shot",33.9663,-222,78,-118.4918,10,4,1,"1997-98",44,23,NA,"3PT Field Goal","Left Side(L)","Left Corner 3","24+ ft.","POR",30106
"30110","Running Jump Shot","Jump Shot",34.0433,72,1,-118.1978,10,2,1,"1997-98",48,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","POR",30110
"30111","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,9,2,1,"1997-98",48,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",30111
"30122","Jump Shot","Jump Shot",33.9423,-175,102,-118.4448,3,4,1,"1997-98",39,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","POR",30122
"30128","Jump Shot","Jump Shot",33.8433,-139,201,-118.4088,0,4,1,"1997-98",50,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SEA",30128
"30130","Running Jump Shot","Jump Shot",34.0063,-25,38,-118.2948,9,2,1,"1997-98",28,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SEA",30130
"30131","Jump Shot","Jump Shot",33.8073,70,237,-118.1998,8,4,1,"1997-98",31,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SEA",30131
"30132","Layup Shot","Layup",34.0443,0,0,-118.2698,3,1,1,"1997-98",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30132
"30135","Jump Shot","Jump Shot",33.9293,147,115,-118.1228,6,2,1,"1997-98",39,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","UTA",30135
"30137","Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,2,1,"1997-98",59,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30137
"30157","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,9,2,1,"1997-98",31,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",30157
"30158","Running Jump Shot","Jump Shot",34.0113,-42,33,-118.3118,10,4,1,"1997-98",35,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","UTA",30158
"30162","Jump Shot","Jump Shot",33.9873,-106,57,-118.3758,10,1,1,"1998-99",17,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",30162
"30170","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,7,4,1,"1998-99",33,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",30170
"30174","Jump Shot","Jump Shot",34.0453,-134,-1,-118.4038,6,1,1,"1998-99",49,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",30174
"30195","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,3,1,"1998-99",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",30195
"30196","Jump Shot","Jump Shot",33.8583,-104,186,-118.3738,7,4,1,"1998-99",23,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",30196
"30204","Jump Shot","Jump Shot",33.8583,-57,186,-118.3268,10,1,1,"1998-99",27,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","HOU",30204
"30207","Dunk Shot","Dunk",34.0443,0,0,-118.2698,4,1,1,"1998-99",12,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",30207
"30209","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,1,1,"1998-99",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",30209
"30212","Jump Shot","Jump Shot",33.9203,184,124,-118.0858,0,1,1,"1998-99",45,22,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",30212
"30221","Jump Shot","Jump Shot",34.0023,175,42,-118.0948,5,3,1,"1998-99",35,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",30221
"30225","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,8,4,1,"1998-99",25,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",30225
"30229","Jump Shot","Jump Shot",33.9083,-115,136,-118.3848,6,1,1,"1998-99",58,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAS",30229
"30231","Jump Shot","Jump Shot",34.0453,-115,-1,-118.3848,1,1,1,"1998-99",39,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",30231
"30233","Jump Shot","Jump Shot",33.8803,-94,164,-118.3638,1,2,1,"1998-99",58,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAS",30233
"30237","Layup Shot","Layup",34.0453,18,-1,-118.2518,6,4,1,"1998-99",56,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",30237
"30239","Layup Shot","Layup",34.0413,-8,3,-118.2778,6,4,1,"1998-99",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",30239
"30242","Layup Shot","Layup",34.0413,18,3,-118.2518,2,4,1,"1998-99",55,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",30242
"30244","Jump Shot","Jump Shot",33.8203,104,224,-118.1658,0,4,1,"1998-99",25,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAS",30244
"30249","Jump Shot","Jump Shot",33.8803,-115,164,-118.3848,1,1,1,"1998-99",32,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAS",30249
"30262","Jump Shot","Jump Shot",34.0023,-136,42,-118.4058,1,3,1,"1998-99",51,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",30262
"30286","Jump Shot","Jump Shot",33.8433,136,201,-118.1338,6,4,1,"1998-99",52,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAS",30286
"30292","Jump Shot","Jump Shot",33.7943,63,250,-118.2068,2,1,1,"1998-99",54,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SAS",30292
"30303","Jump Shot","Jump Shot",33.8223,136,222,-118.1338,1,4,1,"1998-99",22,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAS",30303
